0,2943
46,2943
61,2943
76,2923
91,2943
106,2939
120,2943
135,2929
149,2971
164,2935
179,3050
193,2935
208,2935
223,2935
237,2939
252,2935
267,2933
282,2933
297,2935
312,2939
327,2935
342,2931
357,2934
371,2933
386,2931
401,2935
416,2835
431,2939
446,2935
461,2939
476,2937
490,2931
505,2943
520,2938
535,2934
550,2933
565,2935
580,2933
595,2933
610,2939
625,2935
639,2939
654,2939
669,2943
684,2939
699,2903
714,2939
729,2935
744,2935
758,2931
773,2935
788,2960
806,2939
820,2943
835,2942
850,2939
865,2935
880,2935
895,2939
910,2935
925,2943
939,2933
954,2941
969,2939
984,2931
999,2932
1014,2937
1029,2931
1044,2935
1058,2935
1073,2939
1088,2935
1103,2935
1118,2939
1133,2935
1148,2931
1163,2943
1178,2939
1192,2939
1207,2941
1222,2943
1237,2931
1252,2931
1267,2943
1282,2935
1297,2933
1312,2938
1327,2939
1350,2933
1365,2943
1380,2930
1395,2951
1410,2931
1425,2939
1439,2935
1454,2921
1469,2895
1484,2943
1499,2777
1513,2939
1531,2935
1546,2939
1560,2931
1575,2929
1590,2933
1604,2935
1619,2935
1634,2935
1649,2727
1663,2930
1678,2933
1693,2935
1708,2935
1722,2935
1737,2939
1752,2939
1766,2935
1781,2935
1796,2928
1810,2931
1825,3007
1839,2931
1854,2936
1868,2929
1883,2931
1898,2939
1912,2935
1927,2935
1942,2931
1956,2934
1971,2931
1986,2931
2001,2917
2016,2931
2030,2933
2045,2937
2060,2933
2075,2939
2090,2939
2104,2935
2119,2934
2134,2947
2149,2935
2163,2933
2178,2935
2193,2935
2208,2939
2225,2907
2240,2931
2254,2935
2269,2935
2283,2935
2298,2931
2313,2931
2327,2935
2342,2933
2357,2933
2372,3215
2386,2943
2402,2935
2416,2935
2431,2951
2446,2935
2461,2935
2476,2935
2491,2934
2506,2935
2521,2942
2535,2959
2550,2939
2565,2935
2580,2929
2595,2931
2610,2967
2625,2931
2640,2943
2654,2950
2669,2929
2684,2933
2699,2933
2714,2931
2729,2925
2744,2935
2759,2935
2774,2935
2789,2931
2803,2937
2818,2933
2833,2929
2848,2933
