0,2832
47,2827
62,2825
77,2839
92,2830
107,2827
122,2831
137,2815
152,2827
167,2821
182,2815
196,2825
211,2827
226,2823
241,2823
256,2823
271,2819
286,2800
300,2823
315,2833
330,2823
345,2823
360,2821
374,2827
389,2819
404,2835
419,2823
434,2827
449,2829
464,2831
479,2823
494,2751
508,2827
523,2823
538,2823
553,2827
568,2827
583,2823
597,2827
612,2827
627,2830
642,2827
657,2827
672,2823
687,2823
702,2831
716,2823
731,2823
746,2827
761,2823
776,2831
791,2819
809,2827
832,2829
847,2811
862,2829
877,2827
891,2831
906,2827
921,2829
936,2827
951,2829
965,2826
980,2833
995,2823
1010,2827
1025,2837
1039,2823
1054,2827
1069,2827
1084,2832
1098,2831
1113,2830
1128,2839
1142,2829
1157,2827
1172,2827
1186,2827
1201,2833
1216,2823
1231,2833
1245,2831
1260,2828
1274,2827
1289,2830
1304,2831
1318,2831
1333,2831
1347,2795
1362,2826
1376,2829
1391,2831
1406,2831
1420,2831
1435,2834
1450,2827
1465,2833
1479,2832
1494,2819
1509,2827
1526,2833
1541,2829
1556,2830
1571,2827
1586,2831
1600,2831
1615,2831
1630,2831
1645,2826
1659,2831
1674,2835
1689,2833
1703,2815
1718,2933
1733,2829
1747,2831
1762,2831
1777,2831
1791,2831
1806,2830
1821,2863
1835,2829
1850,2903
1865,2831
1880,2830
1895,2835
1910,2831
1924,2829
1939,2832
1954,2832
1969,2831
1984,2831
1999,2829
2014,2831
2029,2831
2043,2831
2058,2831
2073,2827
2088,2831
2103,2831
2118,2827
2133,2831
2148,2835
2162,2827
2177,2831
2192,2831
2207,2835
2225,2831
2240,2827
2254,2831
2270,2829
2284,2834
2299,2832
2314,2833
2329,2831
2344,2833
2359,2831
2374,2829
2389,2835
2403,2833
2418,2837
2433,2831
2448,2799
2463,2829
2478,2831
2492,2832
2507,2831
2522,2798
2537,2835
2552,2834
2567,2833
2582,2832
2597,2833
2611,2831
2626,2832
2641,2834
2656,2878
2671,2702
2686,2831
2701,2831
2716,2829
2730,2823
2745,2831
2760,2832
2775,2831
2790,2829
2805,2831
2820,2833
2835,2827
2849,2812
2864,2834
2879,2831
2894,2833
2912,2833
2927,2831
2950,2831
2965,2839
2980,2835
2995,2831
3010,2832
3024,2831
3039,2814
3054,2833
3069,2839
3084,2838
3098,2827
3113,2835
3128,2839
3143,2640
3158,2837
3172,2835
3187,2833
3202,2832
3216,2831
3231,2835
3246,2831
3260,2835
3275,2879
3290,2834
3304,2833
3319,2831
3334,2833
3349,2845
3363,2832
3378,2834
3392,2832
3407,2831
3422,3063
3436,2832
3451,2835
3465,2831
3480,2930
3495,2843
3509,2834
3524,2832
3538,2833
3553,2811
3568,2839
3583,2835
3597,2833
3615,2832
3630,2831
3644,2833
3659,2927
3674,2841
3689,2843
3704,2831
3718,2747
3733,2833
3748,2832
3763,2795
3777,2831
3792,2832
3807,2831
3821,2833
3836,2830
3851,2832
3865,2833
3880,2835
3894,2833
3909,2831
3923,2831
3938,2833
3953,2834
3967,2831
3982,2833
3997,2832
4012,2832
4027,2835
4042,2783
4056,2833
4071,2835
4086,2832
4101,2832
4116,2832
4131,2834
4146,2832
4161,2835
4175,2832
4190,2831
4205,2833
4220,2832
4235,2832
4250,2831
4264,2827
4280,2835
4297,2835
4312,2839
4327,2833
4342,2835
4357,2833
4371,2832
4386,2831
4401,2833
4416,2831
4431,2833
4446,2831
4461,2855
4476,2834
4490,2831
4505,2833
4520,2831
4535,2830
