"TIME"," GSR"
000:00:00.000,-56.15
000:00:00.010,-56.23
000:00:00.020,-56.30
000:00:00.030,-56.23
000:00:00.040,-56.38
000:00:00.050,-56.30
000:00:00.060,-56.30
000:00:00.070,-56.38
000:00:00.080,-56.30
000:00:00.090,-56.38
000:00:00.100,-56.38
000:00:00.110,-56.38
000:00:00.120,-56.53
000:00:00.130,-56.45
000:00:00.140,-56.53
000:00:00.150,-56.45
000:00:00.160,-56.45
000:00:00.170,-56.45
000:00:00.180,-56.38
000:00:00.190,-56.45
000:00:00.200,-56.38
000:00:00.210,-56.38
000:00:00.220,-56.45
000:00:00.230,-56.45
000:00:00.240,-56.53
000:00:00.250,-56.45
000:00:00.260,-56.45
000:00:00.270,-56.45
000:00:00.280,-56.38
000:00:00.290,-56.45
000:00:00.300,-56.30
000:00:00.310,-56.38
000:00:00.320,-56.45
000:00:00.330,-56.38
000:00:00.340,-56.53
000:00:00.350,-56.61
000:00:00.360,-56.68
000:00:00.370,-56.84
000:00:00.380,-56.76
000:00:00.390,-56.91
000:00:00.400,-56.84
000:00:00.410,-56.84
000:00:00.420,-56.84
000:00:00.430,-56.76
000:00:00.440,-56.84
000:00:00.450,-56.76
000:00:00.460,-56.84
000:00:00.470,-56.84
000:00:00.480,-56.76
000:00:00.490,-56.76
000:00:00.500,-56.68
000:00:00.510,-56.68
000:00:00.520,-56.68
000:00:00.530,-56.61
000:00:00.540,-56.61
000:00:00.550,-56.53
000:00:00.560,-56.53
000:00:00.570,-56.53
000:00:00.580,-56.45
000:00:00.590,-56.53
000:00:00.600,-56.53
000:00:00.610,-56.61
000:00:00.620,-56.68
000:00:00.630,-56.61
000:00:00.640,-56.76
000:00:00.650,-56.68
000:00:00.660,-56.68
000:00:00.670,-56.76
000:00:00.680,-56.68
000:00:00.690,-56.76
000:00:00.700,-56.68
000:00:00.710,-56.68
000:00:00.720,-56.68
000:00:00.730,-56.61
000:00:00.740,-56.68
000:00:00.750,-56.61
000:00:00.760,-56.61
000:00:00.770,-56.68
000:00:00.780,-56.61
000:00:00.790,-56.76
000:00:00.800,-56.68
000:00:00.810,-56.68
000:00:00.820,-56.76
000:00:00.830,-56.68
000:00:00.840,-56.76
000:00:00.850,-56.76
000:00:00.860,-56.76
000:00:00.870,-56.84
000:00:00.880,-56.76
000:00:00.890,-56.84
000:00:00.900,-56.84
000:00:00.910,-56.84
000:00:00.920,-56.84
000:00:00.930,-56.76
000:00:00.940,-56.84
000:00:00.950,-56.76
000:00:00.960,-56.84
000:00:00.970,-56.84
000:00:00.980,-56.76
000:00:00.990,-56.84
000:00:01.000,-56.84
000:00:01.010,-56.84
000:00:01.020,-56.91
000:00:01.030,-56.84
000:00:01.040,-56.99
000:00:01.050,-56.91
000:00:01.060,-56.91
000:00:01.070,-56.91
000:00:01.080,-56.91
000:00:01.090,-56.91
000:00:01.100,-56.91
000:00:01.110,-56.91
000:00:01.120,-56.99
000:00:01.130,-56.91
000:00:01.140,-56.99
000:00:01.150,-56.99
000:00:01.160,-56.99
000:00:01.170,-57.06
000:00:01.180,-56.99
000:00:01.190,-56.99
000:00:01.200,-56.91
000:00:01.210,-56.91
000:00:01.220,-56.99
000:00:01.230,-56.91
000:00:01.240,-56.99
000:00:01.250,-56.99
000:00:01.260,-56.99
000:00:01.270,-57.06
000:00:01.280,-56.99
000:00:01.290,-57.06
000:00:01.300,-57.06
000:00:01.310,-57.06
000:00:01.320,-57.14
000:00:01.330,-57.06
000:00:01.340,-57.14
000:00:01.350,-57.06
000:00:01.360,-57.06
000:00:01.370,-57.14
000:00:01.380,-57.06
000:00:01.390,-57.14
000:00:01.400,-57.14
000:00:01.410,-57.14
000:00:01.420,-57.22
000:00:01.430,-57.14
000:00:01.440,-57.22
000:00:01.450,-57.14
000:00:01.460,-57.14
000:00:01.470,-57.14
000:00:01.480,-57.06
000:00:01.490,-57.14
000:00:01.500,-57.06
000:00:01.510,-57.14
000:00:01.520,-57.14
000:00:01.530,-57.14
000:00:01.540,-57.22
000:00:01.550,-57.22
000:00:01.560,-57.22
000:00:01.570,-57.22
000:00:01.580,-57.14
000:00:01.590,-57.22
000:00:01.600,-57.14
000:00:01.610,-57.14
000:00:01.620,-57.22
000:00:01.630,-57.14
000:00:01.640,-57.22
000:00:01.650,-57.14
000:00:01.660,-57.22
000:00:01.670,-57.22
000:00:01.680,-57.22
000:00:01.690,-57.29
000:00:01.700,-57.22
000:00:01.710,-57.22
000:00:01.720,-57.29
000:00:01.730,-57.22
000:00:01.740,-57.29
000:00:01.750,-57.22
000:00:01.760,-57.22
000:00:01.770,-57.29
000:00:01.780,-57.22
000:00:01.790,-57.29
000:00:01.800,-57.22
000:00:01.810,-57.22
000:00:01.820,-57.29
000:00:01.830,-57.22
000:00:01.840,-57.29
000:00:01.850,-57.29
000:00:01.860,-57.29
000:00:01.870,-57.29
000:00:01.880,-57.22
000:00:01.890,-57.29
000:00:01.900,-57.22
000:00:01.910,-57.22
000:00:01.920,-57.29
000:00:01.930,-57.22
000:00:01.940,-57.29
000:00:01.950,-57.29
000:00:01.960,-57.29
000:00:01.970,-57.37
000:00:01.980,-57.29
000:00:01.990,-57.37
000:00:02.000,-57.29
000:00:02.010,-57.29
000:00:02.020,-57.29
000:00:02.030,-57.22
000:00:02.040,-57.29
000:00:02.050,-57.22
000:00:02.060,-57.22
000:00:02.070,-57.29
000:00:02.080,-57.22
000:00:02.090,-57.29
000:00:02.100,-57.29
000:00:02.110,-57.29
000:00:02.120,-57.37
000:00:02.130,-57.29
000:00:02.140,-57.37
000:00:02.150,-57.29
000:00:02.160,-57.29
000:00:02.170,-57.37
000:00:02.180,-57.29
000:00:02.190,-57.37
000:00:02.200,-57.37
000:00:02.210,-57.37
