"TIME"," GSR"
000:00:00.000,-55.54
000:00:00.010,-55.54
000:00:00.020,-55.61
000:00:00.030,-55.61
000:00:00.040,-55.61
000:00:00.050,-55.69
000:00:00.060,-55.61
000:00:00.070,-55.69
000:00:00.080,-55.61
000:00:00.090,-55.61
000:00:00.100,-55.61
000:00:00.110,-55.61
000:00:00.120,-55.69
000:00:00.130,-55.61
000:00:00.140,-55.61
000:00:00.150,-55.61
000:00:00.160,-55.54
000:00:00.170,-55.61
000:00:00.180,-55.54
000:00:00.190,-55.54
000:00:00.200,-55.61
000:00:00.210,-55.61
000:00:00.220,-55.69
000:00:00.230,-55.61
000:00:00.240,-55.69
000:00:00.250,-55.69
000:00:00.260,-55.69
000:00:00.270,-55.77
000:00:00.280,-55.77
000:00:00.290,-55.77
000:00:00.300,-55.77
000:00:00.310,-55.77
000:00:00.320,-55.77
000:00:00.330,-55.77
000:00:00.340,-55.69
000:00:00.350,-55.69
000:00:00.360,-55.69
000:00:00.370,-55.69
000:00:00.380,-55.69
000:00:00.390,-55.69
000:00:00.400,-55.77
000:00:00.410,-55.69
000:00:00.420,-55.77
000:00:00.430,-55.69
000:00:00.440,-55.77
000:00:00.450,-55.77
000:00:00.460,-55.69
000:00:00.470,-55.69
000:00:00.480,-55.61
000:00:00.490,-55.54
000:00:00.500,-55.54
000:00:00.510,-55.46
000:00:00.520,-55.54
000:00:00.530,-55.54
000:00:00.540,-55.61
000:00:00.550,-55.61
000:00:00.560,-55.61
000:00:00.570,-55.69
000:00:00.580,-55.69
000:00:00.590,-55.69
000:00:00.600,-55.77
000:00:00.610,-55.69
000:00:00.620,-55.77
000:00:00.630,-55.69
000:00:00.640,-55.77
000:00:00.650,-55.77
000:00:00.660,-55.77
000:00:00.670,-55.77
000:00:00.680,-55.77
000:00:00.690,-55.77
000:00:00.700,-55.77
000:00:00.710,-55.69
000:00:00.720,-55.77
000:00:00.730,-55.69
000:00:00.740,-55.69
000:00:00.750,-55.69
000:00:00.760,-55.61
000:00:00.770,-55.69
000:00:00.780,-55.69
000:00:00.790,-55.69
000:00:00.800,-55.69
000:00:00.810,-55.61
000:00:00.820,-55.61
000:00:00.830,-55.54
000:00:00.840,-55.54
000:00:00.850,-55.54
000:00:00.860,-55.46
000:00:00.870,-55.54
000:00:00.880,-55.46
000:00:00.890,-55.54
000:00:00.900,-55.54
000:00:00.910,-55.54
000:00:00.920,-55.61
000:00:00.930,-55.61
000:00:00.940,-55.69
000:00:00.950,-55.77
000:00:00.960,-55.69
000:00:00.970,-55.77
000:00:00.980,-55.69
000:00:00.990,-55.77
000:00:01.000,-55.77
000:00:01.010,-55.69
000:00:01.020,-55.69
000:00:01.030,-55.69
000:00:01.040,-55.69
000:00:01.050,-55.61
000:00:01.060,-55.54
000:00:01.070,-55.61
000:00:01.080,-55.54
000:00:01.090,-55.46
000:00:01.100,-55.46
000:00:01.110,-55.46
000:00:01.120,-55.46
000:00:01.130,-55.46
000:00:01.140,-55.46
000:00:01.150,-55.54
000:00:01.160,-55.46
000:00:01.170,-55.54
000:00:01.180,-55.54
000:00:01.190,-55.61
000:00:01.200,-55.61
000:00:01.210,-55.61
000:00:01.220,-55.69
000:00:01.230,-55.61
000:00:01.240,-55.69
000:00:01.250,-55.69
000:00:01.260,-55.61
