"TIME"," GSR"
000:00:00.000,-73.16
000:00:00.010,-73.16
000:00:00.020,-73.16
000:00:00.030,-73.09
000:00:00.040,-73.16
000:00:00.050,-73.16
000:00:00.060,-73.09
000:00:00.070,-73.24
000:00:00.080,-73.16
000:00:00.090,-73.16
000:00:00.100,-73.24
000:00:00.110,-73.16
000:00:00.120,-73.24
000:00:00.130,-73.16
000:00:00.140,-73.16
000:00:00.150,-73.16
000:00:00.160,-73.09
000:00:00.170,-73.16
000:00:00.180,-73.09
000:00:00.190,-73.09
000:00:00.200,-73.09
000:00:00.210,-73.01
000:00:00.220,-73.09
000:00:00.230,-73.01
000:00:00.240,-73.01
000:00:00.250,-73.01
000:00:00.260,-72.93
000:00:00.270,-73.01
000:00:00.280,-72.93
000:00:00.290,-72.93
000:00:00.300,-72.93
000:00:00.310,-72.86
000:00:00.320,-72.93
000:00:00.330,-72.86
000:00:00.340,-72.86
000:00:00.350,-72.93
000:00:00.360,-72.86
000:00:00.370,-72.93
000:00:00.380,-72.86
000:00:00.390,-72.93
000:00:00.400,-72.93
000:00:00.410,-72.86
000:00:00.420,-72.93
000:00:00.430,-72.93
000:00:00.440,-72.93
000:00:00.450,-72.93
000:00:00.460,-72.86
000:00:00.470,-72.93
000:00:00.480,-72.86
000:00:00.490,-72.86
000:00:00.500,-72.86
000:00:00.510,-72.78
000:00:00.520,-72.86
000:00:00.530,-72.78
000:00:00.540,-72.86
000:00:00.550,-72.86
000:00:00.560,-72.78
000:00:00.570,-72.86
000:00:00.580,-72.86
000:00:00.590,-72.86
000:00:00.600,-72.86
000:00:00.610,-72.78
000:00:00.620,-72.86
000:00:00.630,-72.78
000:00:00.640,-72.78
000:00:00.650,-72.78
000:00:00.660,-72.70
000:00:00.670,-72.70
000:00:00.680,-72.63
000:00:00.690,-72.70
000:00:00.700,-72.70
000:00:00.710,-72.63
000:00:00.720,-72.70
000:00:00.730,-72.63
000:00:00.740,-72.63
000:00:00.750,-72.63
000:00:00.760,-72.55
000:00:00.770,-72.63
000:00:00.780,-72.55
000:00:00.790,-72.55
000:00:00.800,-72.55
000:00:00.810,-72.55
000:00:00.820,-72.55
000:00:00.830,-72.55
000:00:00.840,-72.55
000:00:00.850,-72.55
000:00:00.860,-72.55
000:00:00.870,-72.63
000:00:00.880,-72.55
000:00:00.890,-72.55
000:00:00.900,-72.63
000:00:00.910,-72.55
000:00:00.920,-72.63
000:00:00.930,-72.55
000:00:00.940,-72.55
000:00:00.950,-72.55
000:00:00.960,-72.47
000:00:00.970,-72.55
000:00:00.980,-72.47
000:00:00.990,-72.55
000:00:01.000,-72.55
000:00:01.010,-72.47
000:00:01.020,-72.55
000:00:01.030,-72.47
000:00:01.040,-72.47
000:00:01.050,-72.47
000:00:01.060,-72.40
000:00:01.070,-72.47
000:00:01.080,-72.40
000:00:01.090,-72.40
000:00:01.100,-72.47
000:00:01.110,-72.40
000:00:01.120,-72.47
000:00:01.130,-72.40
000:00:01.140,-72.47
000:00:01.150,-72.47
000:00:01.160,-72.47
000:00:01.170,-72.47
000:00:01.180,-72.47
000:00:01.190,-72.47
000:00:01.200,-72.47
000:00:01.210,-72.40
000:00:01.220,-72.47
000:00:01.230,-72.40
000:00:01.240,-72.40
000:00:01.250,-72.40
000:00:01.260,-72.32
000:00:01.270,-72.40
000:00:01.280,-72.32
000:00:01.290,-72.40
000:00:01.300,-72.40
000:00:01.310,-72.32
000:00:01.320,-72.40
000:00:01.330,-72.32
000:00:01.340,-72.32
000:00:01.350,-72.32
000:00:01.360,-72.25
000:00:01.370,-72.32
000:00:01.380,-72.25
000:00:01.390,-72.25
000:00:01.400,-72.32
000:00:01.410,-72.25
000:00:01.420,-72.32
000:00:01.430,-72.25
000:00:01.440,-72.25
000:00:01.450,-72.25
000:00:01.460,-72.25
000:00:01.470,-72.25
000:00:01.480,-72.25
000:00:01.490,-72.25
000:00:01.500,-72.25
000:00:01.510,-72.17
000:00:01.520,-72.25
000:00:01.530,-72.25
000:00:01.540,-72.25
000:00:01.550,-72.25
000:00:01.560,-72.25
000:00:01.570,-72.32
000:00:01.580,-72.25
000:00:01.590,-72.25
000:00:01.600,-72.25
000:00:01.610,-72.17
000:00:01.620,-72.25
000:00:01.630,-72.17
000:00:01.640,-72.17
000:00:01.650,-72.17
000:00:01.660,-72.17
000:00:01.670,-72.25
000:00:01.680,-72.17
000:00:01.690,-72.25
000:00:01.700,-72.25
000:00:01.710,-72.17
000:00:01.720,-72.25
000:00:01.730,-72.25
000:00:01.740,-72.25
000:00:01.750,-72.25
000:00:01.760,-72.17
000:00:01.770,-72.25
000:00:01.780,-72.17
000:00:01.790,-72.17
000:00:01.800,-72.17
000:00:01.810,-72.09
000:00:01.820,-72.17
000:00:01.830,-72.09
000:00:01.840,-72.17
000:00:01.850,-72.17
000:00:01.860,-72.09
000:00:01.870,-72.17
000:00:01.880,-72.17
000:00:01.890,-72.17
000:00:01.900,-72.17
000:00:01.910,-72.17
000:00:01.920,-72.25
000:00:01.930,-72.17
000:00:01.940,-72.17
000:00:01.950,-72.17
000:00:01.960,-72.17
000:00:01.970,-72.25
000:00:01.980,-72.17
000:00:01.990,-72.17
000:00:02.000,-72.17
000:00:02.010,-72.17
000:00:02.020,-72.25
000:00:02.030,-72.17
000:00:02.040,-72.17
000:00:02.050,-72.25
000:00:02.060,-72.17
000:00:02.070,-72.25
000:00:02.080,-72.17
000:00:02.090,-72.17
000:00:02.100,-72.17
000:00:02.110,-72.09
000:00:02.120,-72.17
000:00:02.130,-72.09
000:00:02.140,-72.09
000:00:02.150,-72.09
000:00:02.160,-72.02
000:00:02.170,-72.09
000:00:02.180,-72.02
000:00:02.190,-72.02
000:00:02.200,-72.02
000:00:02.210,-72.02
000:00:02.220,-72.02
000:00:02.230,-71.94
000:00:02.240,-71.94
000:00:02.250,-71.94
000:00:02.260,-71.94
000:00:02.270,-72.02
000:00:02.280,-71.94
000:00:02.290,-72.02
000:00:02.300,-72.02
000:00:02.310,-72.02
000:00:02.320,-72.09
000:00:02.330,-72.02
000:00:02.340,-72.02
000:00:02.350,-72.02
000:00:02.360,-71.94
000:00:02.370,-72.02
000:00:02.380,-71.94
