0,2887
47,2895
63,2895
77,2911
92,2907
107,2879
122,2890
137,2886
152,2883
167,2907
182,2885
197,2879
211,2939
226,2886
241,2879
265,2883
280,2885
295,2879
309,2879
324,2879
339,2879
354,2883
369,3011
383,2879
398,2883
413,2879
428,2879
443,2879
457,2887
472,2903
487,2879
501,2895
516,2890
531,2877
546,2884
565,2887
580,2871
594,2883
609,2879
624,2883
638,2883
653,2871
668,2874
683,2975
697,2891
712,2879
726,2879
741,2883
756,2879
770,2885
785,2875
799,2887
816,2879
831,2883
846,2875
860,2878
875,2879
890,2879
905,2879
919,2879
934,2879
949,2783
964,2877
979,2879
993,2879
1008,2879
1023,2960
1038,2879
1053,2879
1067,2879
1082,2877
1097,2871
1111,2879
1126,2879
1141,2879
1156,2867
1170,2879
1185,2681
1199,2879
1214,2871
1229,2879
1243,2878
1258,2879
1272,2879
1287,2879
1302,2879
1317,2879
1332,2853
1346,2879
1361,2879
1376,2879
1391,2877
1406,2875
1421,2883
1436,2863
1451,2789
1465,2874
1480,2903
1495,2871
1510,2864
1528,2874
1543,2871
1558,2879
1572,2874
1587,2875
1602,2879
1617,2877
1632,2831
1647,2877
1662,2877
1677,2879
1692,2895
1707,2879
1721,3007
1736,2879
1751,2871
1766,2800
1781,2871
1796,2879
1811,2871
1825,2871
1840,2877
1855,2639
1870,2869
1885,2869
1900,2871
1914,2871
1929,2871
1944,3018
1959,2877
1974,2874
1989,2891
2004,2871
2018,2871
2033,2951
2048,2871
2063,2867
2078,2867
2093,2879
2108,2866
2123,2871
2138,2864
2152,2867
2167,2867
2182,2865
2197,2859
2212,3091
2229,2871
2244,2867
2259,2865
2274,2855
2289,2869
2304,2871
2319,2865
2334,2865
2349,2651
2364,2867
2378,2929
2402,2867
2417,2865
2432,2866
2446,2867
2461,2903
2476,2801
2491,2869
2506,2866
2520,2865
2535,2865
2550,2865
2565,2867
2580,2867
2594,2863
2609,2865
2624,2864
2638,2866
2653,2864
2668,2864
2682,2864
2701,2865
2716,2865
2731,2843
2745,2864
2760,2875
2775,2867
2790,2864
2804,2935
2819,2864
2834,2864
2848,2869
2863,2866
2877,2640
2892,2864
2907,2855
2924,2859
2938,2863
2953,2863
2967,2863
2982,2859
2997,2863
3012,2835
3026,2863
3041,2859
3056,2791
3071,2862
3086,2838
3100,2855
3115,2859
3130,2863
3145,2859
3159,2859
3174,2875
3189,2859
3204,2875
3218,2863
3233,2859
3248,2863
3262,2863
3277,2855
3292,2864
3306,2863
3321,2863
3335,3103
3350,2859
3365,2861
3379,2871
3394,2864
3409,2864
3423,2855
3438,2863
3453,2914
3468,2865
3483,2863
3498,2859
3513,2859
3527,2864
3542,2894
3557,2863
3572,2879
3587,2855
3602,2855
3619,2862
3634,2859
3649,2767
3664,2859
3679,2863
3694,2859
3709,2859
3724,2863
3738,2859
3753,2859
3768,2855
3783,2855
3798,2862
3813,2861
3828,2861
3843,2863
3857,2863
3872,2855
3887,2863
3902,2855
3917,2863
3932,2863
3947,2865
3962,2863
3976,2855
3991,2863
4006,2801
4021,2855
4036,2862
4051,2855
4065,2863
4080,2925
4095,2864
4110,2863
4125,2859
4140,2863
4155,2862
4170,2855
4184,2927
4199,2871
4214,2863
4229,2863
4244,2863
4259,2863
4274,2863
4289,2863
4306,2861
4321,2867
4336,2863
4351,2864
4366,2864
4381,2862
4395,2863
4410,2864
4425,2855
4440,2864
4455,2862
4470,2867
4485,2859
4500,2864
4523,2863
4538,2864
4553,2869
4568,2863
4583,2863
4597,2862
4612,2859
4627,2865
4642,2870
4657,2771
4671,2879
4686,2867
4701,2865
4716,2907
