0,2751
47,2747
63,2751
78,2751
93,2742
108,2749
122,2747
137,2736
152,2747
167,2751
182,2746
197,2751
211,2751
226,2749
241,2747
256,2751
271,2750
286,2748
300,2739
315,2738
330,2737
345,2741
360,2751
374,2686
389,2747
404,2739
419,2743
434,2743
449,2751
463,2736
478,2747
493,2747
508,2747
523,2743
538,2751
553,2739
567,2783
582,2719
597,2743
612,2741
627,2739
642,2683
656,2742
671,2741
686,2743
701,2743
716,2789
731,2743
745,2743
760,2747
775,2750
790,2751
808,2747
823,2750
837,2743
861,2747
876,2747
890,2705
905,2739
920,2747
935,2739
949,2781
964,2743
979,2739
994,2743
1008,2739
1023,2739
1038,2747
1052,2737
1067,2743
1082,2743
1096,2741
1111,2737
1125,2749
1140,2890
1155,2747
1169,2801
1184,2743
1199,2743
1213,2738
1228,2769
1243,2736
1257,2739
1272,2736
1286,2759
1301,2737
1315,2742
1330,2737
1344,2737
1359,2737
1373,2735
1388,2743
1402,2743
1417,2743
1431,2739
1446,2739
1461,2739
1475,2743
1490,2741
1505,2739
1522,2743
1537,2742
1552,2739
1566,2731
1581,2747
1596,2743
1611,2749
1625,2741
1640,2737
1655,2739
1669,2737
1684,2743
1699,2743
1713,2743
1728,2739
1742,2739
1757,2743
1771,2743
1786,2739
1801,2739
1815,2731
1830,2743
1844,2742
1859,2767
1874,2739
1888,2742
1903,2741
1918,2743
1933,2739
1948,2743
1962,2735
1977,2739
1992,2742
2007,2745
2022,2733
2036,2739
2051,2747
2066,2743
2081,2725
2096,2742
2110,2739
2125,2734
2140,2743
2155,2747
2170,2747
2184,2739
2199,2747
2217,2747
2232,2739
2246,2742
2261,2775
2276,2749
2291,2742
2306,2750
2321,2739
2335,2743
2350,2739
2365,2742
2380,2747
2394,2742
2409,2743
2424,2749
2439,2741
2454,2739
2468,2747
2483,2749
2498,2761
2513,2743
2528,2739
2542,2747
2557,2743
2572,2746
2587,2743
2602,2735
2616,2757
2631,2741
2646,2743
2661,2737
2676,2741
2690,2737
2705,2743
2720,2742
2735,2741
2750,2736
2765,2749
2779,2751
2794,2743
2809,2727
2824,2739
2839,2737
2853,2739
2868,2741
2883,2743
2901,2739
2916,2741
2931,2739
2945,2741
2969,2743
2984,2727
2999,2741
3013,2746
3028,2739
3043,2743
3058,2739
3072,2742
3087,2743
3102,2736
3117,2723
3131,2751
3146,2737
3161,2737
3175,2737
3190,2742
3205,2741
3219,2736
3234,2899
3249,2747
3264,2737
3278,2741
3293,2739
3308,2738
3322,2741
3337,2739
3352,2751
3367,2747
3381,2739
3396,2747
3410,2739
3425,2743
3439,2737
3454,2741
3469,2739
3483,2687
3498,2830
3512,2739
3527,2751
3541,2730
3556,2739
3571,2746
3585,2736
3603,2775
3617,2743
3632,2743
3647,2739
3662,2727
3676,2737
3691,2743
3706,2739
3721,2742
3735,2741
3750,2738
3765,2743
3779,2715
3794,2743
3809,2747
3823,2739
3838,2742
3853,2659
3867,2681
3882,2741
3897,2723
3911,2738
3926,2737
3940,2739
